function	function_usr	domain	symbol_header	linux_faults	macos_faults	freebsd_faults	posix_faults	linux_conditional	macos_conditional	freebsd_conditional
p101_getpeername	c:@F@p101_getpeername	errno	errno.h	EBADF,EFAULT,EINVAL,ENOBUFS,ENOTCONN,ENOTSOCK	EBADF,EFAULT,EINVAL,ENOBUFS,ENOTCONN,ENOTSOCK,EOPNOTSUPP	EBADF,ECONNRESET,EFAULT,EINVAL,ENOBUFS,ENOTCONN,ENOTSOCK	EBADF,EINVAL,ENOBUFS,ENOTCONN,ENOTSOCK,EOPNOTSUPP			
p101_getsockname	c:@F@p101_getsockname	errno	errno.h	EBADF,EFAULT,EINVAL,ENOBUFS,ENOTSOCK	EBADF,EFAULT,EINVAL,ENOBUFS,ENOTSOCK,EOPNOTSUPP	EBADF,ECONNRESET,EFAULT,EINVAL,ENOBUFS,ENOTSOCK	EBADF,EINVAL,ENOBUFS,ENOTSOCK,EOPNOTSUPP			
p101_getsockopt	c:@F@p101_getsockopt	errno	errno.h	EBADF,EFAULT,ENOPROTOOPT,ENOTSOCK	EBADF,EFAULT,EINVAL,ENOBUFS,ENOMEM,ENOPROTOOPT,ENOTSOCK	EBADF,EFAULT,EINVAL,ENOMEM,ENOPROTOOPT,ENOTSOCK	EACCES,EBADF,EINVAL,ENOBUFS,ENOPROTOOPT,ENOTSOCK			
p101_if_indextoname	c:@F@p101_if_indextoname	errno	errno.h	EACCES,EAFNOSUPPORT,EINVAL,EMFILE,ENFILE,ENOBUFS,ENOMEM,ENXIO,EPROTONOSUPPORT	ENXIO	ENXIO	ENXIO			
p101_if_nameindex	c:@F@p101_if_nameindex	errno	errno.h	EACCES,EADDRINUSE,EADDRNOTAVAIL,EAFNOSUPPORT,EAGAIN,EALREADY,EBADF,ECONNREFUSED,ECONNRESET,EDESTADDRREQ,EFAULT,EINTR,EINVAL,EISCONN,ELOOP,EMFILE,EMSGSIZE,ENAMETOOLONG,ENFILE,ENOBUFS,ENOENT,ENOMEM,ENOTCONN,ENOTDIR,ENOTSOCK,EOPNOTSUPP,EPIPE,EPROTONOSUPPORT,EROFS,EWOULDBLOCK	ENOBUFS	ENOBUFS	ENOBUFS			
p101_if_nametoindex	c:@F@p101_if_nametoindex	errno	errno.h	EACCES,EAFNOSUPPORT,EINVAL,EMFILE,ENFILE,ENOBUFS,ENODEV,ENOMEM,EPROTONOSUPPORT	EIO	EIO	EIO			
p101_inet_addr	c:@F@p101_inet_addr	errno	errno.h	EIO	EIO	EIO	EIO			
p101_inet_aton	c:@F@p101_inet_aton	errno	errno.h	EIO	EIO	EIO	EIO			
p101_inet_makeaddr	c:@F@p101_inet_makeaddr	errno	errno.h	EIO	EIO	EIO	EIO			
p101_inet_net_ntop	c:@F@p101_inet_net_ntop	errno	errno.h	EIO	EIO	EIO	EIO			
p101_inet_net_pton	c:@F@p101_inet_net_pton	errno	errno.h	EAFNOSUPPORT,EMSGSIZE,ENOENT	EIO	EIO	EIO			
p101_inet_network	c:@F@p101_inet_network	errno	errno.h	EIO	EIO	EIO	EIO			
p101_inet_ntop	c:@F@p101_inet_ntop	errno	errno.h	EAFNOSUPPORT,ENOSPC	EAFNOSUPPORT,ENOSPC	EAFNOSUPPORT,ENOSPC	EAFNOSUPPORT,ENOSPC			
p101_inet_pton	c:@F@p101_inet_pton	errno	errno.h	EAFNOSUPPORT,ENOSPC	EAFNOSUPPORT,ENOSPC	EAFNOSUPPORT,ENOSPC	EAFNOSUPPORT,ENOSPC			
p101_listen	c:@F@p101_listen	errno	errno.h	EADDRINUSE,EBADF,ENOTSOCK,EOPNOTSUPP	EACCES,EBADF,EDESTADDRREQ,EINVAL,ENOTSOCK,EOPNOTSUPP	EBADF,EDESTADDRREQ,EINVAL,ENOTSOCK,EOPNOTSUPP	EACCES,EBADF,EDESTADDRREQ,EINVAL,ENOBUFS,ENOTSOCK,EOPNOTSUPP			
p101_recv	c:@F@p101_recv	errno	errno.h	EAGAIN,EBADF,ECONNRESET,EINTR,EINVAL,EIO,ENOBUFS,ENOMEM,ENOTCONN,ENOTSOCK,EOPNOTSUPP,ETIMEDOUT,EWOULDBLOCK	EAGAIN,EBADF,ECONNRESET,EINTR,EINVAL,EIO,ENOBUFS,ENOMEM,ENOTCONN,ENOTSOCK,EOPNOTSUPP,ETIMEDOUT,EWOULDBLOCK	EAGAIN,EBADF,ECONNRESET,EINTR,EINVAL,EIO,ENOBUFS,ENOMEM,ENOTCONN,ENOTSOCK,EOPNOTSUPP,ETIMEDOUT,EWOULDBLOCK	EAGAIN,EBADF,ECONNRESET,EINTR,EINVAL,EIO,ENOBUFS,ENOMEM,ENOTCONN,ENOTSOCK,EOPNOTSUPP,ETIMEDOUT,EWOULDBLOCK			
p101_recvfrom	c:@F@p101_recvfrom	errno	errno.h	EAGAIN,EBADF,ECONNREFUSED,EFAULT,EINTR,EINVAL,ENOTCONN,ENOTSOCK,EWOULDBLOCK	EAGAIN,EBADF,ECONNRESET,EFAULT,EINTR,EINVAL,ENOBUFS,ENOTCONN,ENOTSOCK,EOPNOTSUPP,ETIMEDOUT	EAGAIN,EBADF,ECONNRESET,EINTR,EINVAL,EIO,ENOBUFS,ENOMEM,ENOTCONN,ENOTSOCK,EOPNOTSUPP,ETIMEDOUT,EWOULDBLOCK	EAGAIN,EBADF,ECONNRESET,EINTR,EINVAL,EIO,ENOBUFS,ENOMEM,ENOTCONN,ENOTSOCK,EOPNOTSUPP,ETIMEDOUT,EWOULDBLOCK			
p101_recvmsg	c:@F@p101_recvmsg	errno	errno.h	EAGAIN,EBADF,ECONNREFUSED,EFAULT,EINTR,EINVAL,ENOMEM,ENOTCONN,ENOTSOCK,EWOULDBLOCK	EAGAIN,EBADF,ECONNRESET,EFAULT,EINTR,EINVAL,EMSGSIZE,ENOBUFS,ENOMEM,ENOTCONN,ENOTSOCK,EOPNOTSUPP,ETIMEDOUT	EAGAIN,EBADF,ECONNRESET,EFAULT,EINTR,EMFILE,EMSGSIZE,ENOTCONN,ENOTSOCK	EAGAIN,EBADF,ECONNRESET,EINTR,EINVAL,EIO,EMSGSIZE,ENOBUFS,ENOMEM,ENOTCONN,ENOTSOCK,EOPNOTSUPP,ETIMEDOUT,EWOULDBLOCK			
p101_send	c:@F@p101_send	errno	errno.h	EACCES,EAGAIN,EALREADY,EBADF,ECONNRESET,EDESTADDRREQ,EFAULT,EINTR,EINVAL,EISCONN,EMSGSIZE,ENOBUFS,ENOMEM,ENOTCONN,ENOTSOCK,EOPNOTSUPP,EPIPE,EWOULDBLOCK	EACCES,EADDRNOTAVAIL,EAGAIN,EBADF,ECONNRESET,EDESTADDRREQ,EFAULT,EHOSTUNREACH,EINTR,EMSGSIZE,ENETDOWN,ENETUNREACH,ENOBUFS,ENOTCONN,ENOTSOCK,EOPNOTSUPP,EPIPE	EACCES,EADDRNOTAVAIL,EAGAIN,EBADF,ECONNREFUSED,EFAULT,EHOSTUNREACH,EISCONN,EMSGSIZE,ENETDOWN,ENOBUFS,ENOTCONN,ENOTSOCK,EPIPE	EACCES,EAGAIN,EBADF,ECONNRESET,EDESTADDRREQ,EINTR,EIO,EMSGSIZE,ENETDOWN,ENETUNREACH,ENOBUFS,ENOTCONN,ENOTSOCK,EOPNOTSUPP,EPIPE,EWOULDBLOCK			
p101_sendmsg	c:@F@p101_sendmsg	errno	errno.h	EACCES,EAGAIN,EALREADY,EBADF,ECONNRESET,EDESTADDRREQ,EFAULT,EINTR,EINVAL,EISCONN,EMSGSIZE,ENOBUFS,ENOMEM,ENOTCONN,ENOTSOCK,EOPNOTSUPP,EPIPE,EWOULDBLOCK	EACCES,EADDRNOTAVAIL,EAFNOSUPPORT,EAGAIN,EBADF,ECONNRESET,EDESTADDRREQ,EFAULT,EHOSTUNREACH,EINTR,EINVAL,EISCONN,EMSGSIZE,ENETDOWN,ENETUNREACH,ENOBUFS,ENOENT,ENOMEM,ENOTCONN,ENOTDIR,ENOTSOCK,EOPNOTSUPP,EPIPE	EACCES,EADDRNOTAVAIL,EAGAIN,EBADF,ECONNREFUSED,EFAULT,EHOSTUNREACH,EISCONN,EMSGSIZE,ENETDOWN,ENOBUFS,ENOTCONN,ENOTSOCK,EPIPE	EACCES,EAFNOSUPPORT,EAGAIN,EBADF,ECONNRESET,EDESTADDRREQ,EHOSTUNREACH,EINTR,EINVAL,EIO,EISCONN,ELOOP,EMSGSIZE,ENAMETOOLONG,ENETDOWN,ENETUNREACH,ENOBUFS,ENOENT,ENOMEM,ENOTCONN,ENOTDIR,ENOTSOCK,EOPNOTSUPP,EPIPE,EWOULDBLOCK			
p101_sendto	c:@F@p101_sendto	errno	errno.h	EACCES,EAGAIN,EALREADY,EBADF,ECONNRESET,EDESTADDRREQ,EFAULT,EINTR,EINVAL,EISCONN,EMSGSIZE,ENOBUFS,ENOMEM,ENOTCONN,ENOTSOCK,EOPNOTSUPP,EPIPE,EWOULDBLOCK	EACCES,EADDRNOTAVAIL,EAFNOSUPPORT,EAGAIN,EBADF,ECONNRESET,EDESTADDRREQ,EFAULT,EHOSTUNREACH,EINTR,EISCONN,EMSGSIZE,ENETDOWN,ENETUNREACH,ENOBUFS,ENOENT,ENOMEM,ENOTCONN,ENOTDIR,ENOTSOCK,EOPNOTSUPP,EPIPE	EACCES,EADDRNOTAVAIL,EAGAIN,EBADF,ECONNREFUSED,EFAULT,EHOSTUNREACH,EISCONN,EMSGSIZE,ENETDOWN,ENOBUFS,ENOTCONN,ENOTSOCK,EPIPE	EACCES,EAFNOSUPPORT,EAGAIN,EBADF,ECONNRESET,EDESTADDRREQ,EHOSTUNREACH,EINTR,EINVAL,EIO,EISCONN,ELOOP,EMSGSIZE,ENAMETOOLONG,ENETDOWN,ENETUNREACH,ENOBUFS,ENOENT,ENOMEM,ENOTCONN,ENOTDIR,ENOTSOCK,EOPNOTSUPP,EPIPE,EWOULDBLOCK			
p101_sethostent	c:@F@p101_sethostent	errno	errno.h	EMFILE,ENFILE	EMFILE,ENFILE	EMFILE,ENFILE	EMFILE,ENFILE			
p101_setnetent	c:@F@p101_setnetent	errno	errno.h	EMFILE,ENFILE	EMFILE,ENFILE	EMFILE,ENFILE	EMFILE,ENFILE			
p101_setprotoent	c:@F@p101_setprotoent	errno	errno.h	EMFILE,ENFILE	EMFILE,ENFILE	EMFILE,ENFILE	EMFILE,ENFILE			
p101_setservent	c:@F@p101_setservent	errno	errno.h	EMFILE,ENFILE	EMFILE,ENFILE	EMFILE,ENFILE	EMFILE,ENFILE			
p101_setsockopt	c:@F@p101_setsockopt	errno	errno.h	EBADF,EINVAL,ENOPROTOOPT,ENOTSOCK	EBADF,EDOM,EINVAL,EISCONN,ENOBUFS,ENOMEM,ENOPROTOOPT,ENOTSOCK	EBADF,EINVAL,ENOBUFS,ENOMEM,ENOPROTOOPT,ENOTSOCK	EBADF,EDOM,EINVAL,EISCONN,ENOBUFS,ENOMEM,ENOPROTOOPT,ENOTSOCK			
p101_shutdown	c:@F@p101_shutdown	errno	errno.h	EBADF,EINVAL,ENOTCONN,ENOTSOCK	EBADF,EINVAL,ENOTCONN,ENOTSOCK	EBADF,EINVAL,ENOTCONN,ENOTSOCK	EBADF,EINVAL,ENOBUFS,ENOTCONN,ENOTSOCK			
p101_sockatmark	c:@F@p101_sockatmark	errno	errno.h	EBADF,EINVAL	EBADF,ENOTTY	EBADF,ENOTTY	EBADF,ENOTTY			
p101_socket	c:@F@p101_socket	errno	errno.h	EACCES,EAFNOSUPPORT,EINVAL,EMFILE,ENFILE,ENOBUFS,ENOMEM,EPROTONOSUPPORT	EACCES,EAFNOSUPPORT,EMFILE,ENFILE,ENOBUFS,ENOMEM,EPROTONOSUPPORT,EPROTOTYPE	EACCES,EAFNOSUPPORT,EMFILE,ENFILE,ENOBUFS,EPERM,EPROTONOSUPPORT,EPROTOTYPE	EACCES,EAFNOSUPPORT,EMFILE,ENFILE,ENOBUFS,ENOMEM,EPROTONOSUPPORT,EPROTOTYPE,ESOCKTNOSUPPORT			
p101_socketpair	c:@F@p101_socketpair	errno	errno.h	EAFNOSUPPORT,EFAULT,EMFILE,ENFILE,EOPNOTSUPP,EPROTONOSUPPORT	EACCES,EAFNOSUPPORT,EFAULT,EMFILE,ENFILE,ENOBUFS,ENOMEM,EOPNOTSUPP,EPROTONOSUPPORT,EPROTOTYPE	EAFNOSUPPORT,EFAULT,EMFILE,EOPNOTSUPP,EPROTONOSUPPORT	EACCES,EAFNOSUPPORT,EMFILE,ENFILE,ENOBUFS,ENOMEM,EOPNOTSUPP,EPROTONOSUPPORT,EPROTOTYPE			
